rootPc,rootName,caseId,thirdType,thirdDb,winningRoot,winningMode,key,margin,majorStrength,minorStrength,modalConfidence,rawMin3rd,rawMaj3rd,rawTotal,pearsonNorm,marginNorm,bassNorm,modalNorm,combined,lockDecisionAsIs
0,C,N1_root_fifth,none,,0,Major,C Major,0.032146,0.526148,0.473852,0.052296,2.8459e-3,3.3272e-3,6.1731e-3,0.9553,0.3215,1.0000,0.0523,0.6658,false
0,C,N2_root_octave,none,,0,Major,C Major,0.087532,0.845801,0.154199,0.691603,5.6513e-4,7.1682e-3,7.7333e-3,0.9430,0.8753,1.0000,0.6916,0.9020,true
0,C,N3_root_fifth_octave,none,,0,Major,C Major,0.050974,0.649976,0.350024,0.299951,2.8459e-3,7.1682e-3,1.0014e-2,0.9580,0.5097,1.0000,0.3000,0.7535,false
0,C,N4_fifth_louder,none,,7,Major,G Major,0.074533,0.907727,0.092273,0.815453,7.1485e-3,8.3586e-4,7.9843e-3,0.9500,0.7453,1.0000,0.8155,0.9022,true
0,C,N5_root_louder,none,,0,Major,C Major,0.084535,0.783797,0.216203,0.567594,1.2224e-3,8.3571e-3,9.5795e-3,0.9419,0.8453,1.0000,0.5676,0.8710,true
0,C,T1_major_clear,major,-10,0,Major,C Major,0.184881,0.949778,0.050222,0.899556,2.8459e-3,2.2897e-1,2.3182e-1,1.0000,1.0000,1.0000,0.8996,0.9799,true
0,C,T2_minor_clear,minor,-10,0,Minor,C Minor,0.172651,0.044978,0.955022,0.910044,3.1819e-1,3.3272e-3,3.2152e-1,1.0000,1.0000,1.0000,0.9100,0.9820,true
0,C,T3_major_weak,major,-24,0,Major,C Major,0.064107,0.687582,0.312418,0.375164,2.8459e-3,9.2373e-3,1.2083e-2,0.9681,0.6411,1.0000,0.3752,0.7969,false
0,C,T4_minor_weak,minor,-24,0,Minor,C Minor,0.025939,0.257484,0.742516,0.485032,1.6165e-2,3.3272e-3,1.9492e-2,0.9588,0.2594,1.0000,0.4850,0.7406,false
0,C,SWEEP_major,major,0,0,Major,C Major,0.265780,0.988814,0.011186,0.977628,2.8459e-3,2.2874e+0,2.2903e+0,0.9524,1.0000,1.0000,0.9776,0.9860,true
0,C,SWEEP_minor,minor,0,3,Major,D# Major,0.134125,0.999485,0.000515,0.998971,3.1236e+0,3.3272e-3,3.1269e+0,0.9735,1.0000,1.0000,0.9990,0.9945,true
0,C,SWEEP_major,major,-6,0,Major,C Major,0.227826,0.972253,0.027747,0.944506,2.8459e-3,5.7482e-1,5.7767e-1,0.9987,1.0000,1.0000,0.9445,0.9886,true
0,C,SWEEP_minor,minor,-6,0,Minor,C Minor,0.227857,0.024958,0.975042,0.950084,7.9053e-1,3.3272e-3,7.9385e-1,0.9911,1.0000,1.0000,0.9501,0.9882,true
0,C,SWEEP_major,major,-12,0,Major,C Major,0.162927,0.932864,0.067136,0.865727,2.8459e-3,1.4454e-1,1.4738e-1,1.0000,1.0000,1.0000,0.8657,0.9731,true
0,C,SWEEP_minor,minor,-12,0,Minor,C Minor,0.143238,0.059912,0.940088,0.880177,2.0260e-1,3.3272e-3,2.0593e-1,1.0000,1.0000,1.0000,0.8802,0.9760,true
0,C,SWEEP_major,major,-18,0,Major,C Major,0.108150,0.846533,0.153467,0.693067,2.8459e-3,3.6402e-2,3.9248e-2,0.9873,1.0000,1.0000,0.6931,0.9361,true
0,C,SWEEP_minor,minor,-18,0,Minor,C Minor,0.072266,0.133906,0.866094,0.732189,5.3973e-2,3.3272e-3,5.7300e-2,0.9806,0.7227,1.0000,0.7322,0.8871,true
0,C,SWEEP_major,major,-24,0,Major,C Major,0.064107,0.687582,0.312418,0.375164,2.8459e-3,9.2373e-3,1.2083e-2,0.9681,0.6411,1.0000,0.3752,0.7969,false
0,C,SWEEP_minor,minor,-24,0,Minor,C Minor,0.025939,0.257484,0.742516,0.485032,1.6165e-2,3.3272e-3,1.9492e-2,0.9588,0.2594,1.0000,0.4850,0.7406,false
0,C,SWEEP_major,major,-30,0,Major,C Major,0.048638,0.612894,0.387106,0.225789,2.8459e-3,5.6502e-3,8.4961e-3,0.9618,0.4864,1.0000,0.2258,0.7348,false
0,C,SWEEP_minor,minor,-30,0,Major,C Major,0.005559,0.391391,0.608609,0.217218,6.4304e-3,3.3272e-3,9.7576e-3,0.9485,0.0556,1.0000,0.2172,0.6443,false
0,C,SWEEP_major,major,-36,0,Major,C Major,0.040315,0.569883,0.430117,0.139765,2.8459e-3,4.3311e-3,7.1770e-3,0.9585,0.4032,1.0000,0.1398,0.7003,false
0,C,SWEEP_minor,minor,-36,0,Major,C Major,0.022356,0.474880,0.525120,0.050240,3.8660e-3,3.3272e-3,7.1932e-3,0.9528,0.2236,1.0000,0.0502,0.6453,false
0,C,SWEEP_major,major,-42,0,Major,C Major,0.036168,0.547855,0.452145,0.095710,2.8459e-3,3.7903e-3,6.6362e-3,0.9569,0.3617,1.0000,0.0957,0.6829,false
0,C,SWEEP_minor,minor,-42,0,Major,C Major,0.028816,0.508521,0.491479,0.017041,3.1621e-3,3.3272e-3,6.4893e-3,0.9545,0.2882,1.0000,0.0170,0.6519,false
1,C#,N1_root_fifth,none,,1,Minor,C# Minor,0.020521,0.313903,0.686097,0.372194,2.9686e-3,9.2405e-4,3.8926e-3,0.9475,0.2052,1.0000,0.3722,0.7050,false
1,C#,N2_root_octave,none,,1,Major,C# Major,0.020647,0.580202,0.419798,0.160404,5.7008e-4,9.2405e-4,1.4941e-3,0.9154,0.2065,1.0000,0.1604,0.6565,false
1,C#,N3_root_fifth_octave,none,,1,Minor,C# Minor,0.022342,0.313903,0.686097,0.372194,2.9686e-3,9.2405e-4,3.8926e-3,0.9444,0.2234,1.0000,0.3722,0.7080,false
1,C#,N4_fifth_louder,none,,8,Major,G# Major,0.034227,0.713374,0.286626,0.426749,7.4567e-3,2.3222e-4,7.6889e-3,0.9342,0.3423,1.0000,0.4267,0.7406,false
1,C#,N5_root_louder,none,,1,Major,C# Major,0.027225,0.597489,0.402511,0.194978,1.2870e-3,2.3207e-3,3.6077e-3,0.9174,0.2723,1.0000,0.1950,0.6769,false
1,C#,T1_major_clear,major,-10,1,Major,C# Major,0.180203,0.950010,0.049990,0.900019,2.9686e-3,2.4058e-1,2.4355e-1,1.0000,1.0000,1.0000,0.9000,0.9800,true
1,C#,T2_minor_clear,minor,-10,1,Minor,C# Minor,0.171576,0.023856,0.976144,0.952289,2.3526e-1,9.2405e-4,2.3619e-1,1.0000,1.0000,1.0000,0.9523,0.9905,true
1,C#,T3_major_weak,major,-24,1,Major,C# Major,0.062728,0.742564,0.257436,0.485128,2.9686e-3,1.4428e-2,1.7397e-2,0.9665,0.6273,1.0000,0.4851,0.8158,true
1,C#,T4_minor_weak,minor,-24,1,Minor,C# Minor,0.058392,0.146674,0.853326,0.706653,1.2798e-2,9.2405e-4,1.3722e-2,0.9646,0.5839,1.0000,0.7067,0.8510,true
1,C#,SWEEP_major,major,0,1,Major,C# Major,0.266430,0.988294,0.011706,0.976588,2.9686e-3,2.2279e+0,2.2308e+0,0.9465,1.0000,1.0000,0.9766,0.9846,true
1,C#,SWEEP_minor,minor,0,4,Major,E Major,0.145762,0.998224,0.001776,0.996448,2.3010e+0,9.2405e-4,2.3019e+0,0.9756,1.0000,1.0000,0.9964,0.9944,true
1,C#,SWEEP_major,major,-6,1,Major,C# Major,0.225944,0.971643,0.028357,0.943287,2.9686e-3,5.7992e-1,5.8289e-1,0.9944,1.0000,1.0000,0.9433,0.9875,true
1,C#,SWEEP_minor,minor,-6,1,Minor,C# Minor,0.223070,0.013129,0.986871,0.973742,5.8309e-1,9.2405e-4,5.8401e-1,0.9988,1.0000,1.0000,0.9737,0.9945,true
1,C#,SWEEP_major,major,-12,1,Major,C# Major,0.157096,0.934332,0.065668,0.868664,2.9686e-3,1.5619e-1,1.5916e-1,1.0000,1.0000,1.0000,0.8687,0.9737,true
1,C#,SWEEP_minor,minor,-12,1,Minor,C# Minor,0.146471,0.031965,0.968035,0.936070,1.5013e-1,9.2405e-4,1.5105e-1,1.0000,1.0000,1.0000,0.9361,0.9872,true
1,C#,SWEEP_major,major,-18,1,Major,C# Major,0.101618,0.860478,0.139522,0.720956,2.9686e-3,4.4854e-2,4.7822e-2,0.9840,1.0000,1.0000,0.7210,0.9410,true
